"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","should return immediately without waiting for backup completion","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","POST /backup - Manual Backup","",""
"","1","should handle invalid coupon ID","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Error Handling","",""
"","8","should filter translation jobs by status and entity type","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Translation Job Management","",""
"","3","should include request URL in log","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Basic Logging","",""
"","6","should cleanup expired notifications","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","cleanupExpiredNotifications","",""
"","3","should track translation job status","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Translation Job Tracking","",""
"","9","should handle empty membership ID","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","20","should register a new user with valid data","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/register","",""
"","5","should handle different coupon types","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","createCoupon","",""
"","3","should not call next function (terminal middleware)","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","edge cases","",""
"","9","should handle tier upgrade from spending with nights","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-spending-with-nights","",""
"","8","should redirect to login on unconfigured LINE OAuth","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line","",""
"","3","should handle transactions without description","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Edge Cases","",""
"","15","should get specific survey","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:id","",""
"","3","should reject expired JWT tokens","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","JWT Token Management","",""
"","8","should deactivate user","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - PATCH /api/users/admin/users/:userId/status","",""
"","5002","should delete coupon","Coupon Routes Integration Tests","Sun Nov 16 06:43:06 UTC 2025","broken","Sun Nov 16 06:43:11 UTC 2025","","DELETE /api/coupons/:couponId (Admin)","",""
"","11","should handle malformed callback parameters","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Security and Error Handling","",""
"","9","should request password reset with valid email","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password/request","",""
"","3","should allow optional fields","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","single schema validation (backward compatibility)","",""
"","3","should handle batch translation efficiently","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Performance","",""
"","12","should reject password reset request without email","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password/request","",""
"","8","should get survey coupon assignments","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:surveyId/coupon-assignments (Admin)","",""
"","11","should deduct points from user as admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/deduct-points","",""
"","2","should log GET requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different HTTP Methods","",""
"","4","should handle database connection errors","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","error handling","",""
"","4","should reject invalid email format","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","single schema validation (backward compatibility)","",""
"","2","should enforce foreign key constraint to users","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Coupon Relationships","",""
"","2","should validate required user fields","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Data Validation","",""
"","9","should return 503 when VAPID key not configured","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","VAPID Key Management","",""
"","11","should handle file system errors","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","GET /stats - Storage Statistics","",""
"","3","should calculate usage percentage correctly","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","2","should monitor requests","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Monitoring","",""
"","1","should handle statistics service errors","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Statistics","",""
"","8","should handle service layer errors","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","broken","Sun Nov 16 06:43:50 UTC 2025","","Error Handling","",""
"","9","should return 400 for invalid membership ID format","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","9","should handle partial response submission","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/responses","",""
"","8","should handle mobile Safari with HTML redirect","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","1","should log warn for 5xx status codes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Status Code Handling","",""
"","8","should include return URL in state","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","9","should handle missing oldValue","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /profile-change - Track Profile Change","",""
"","1","should handle tier upgrade requests","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Tier Management","",""
"","13","should reject password reset request with invalid email","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password/request","",""
"","15","should generate an 8-digit membership ID starting with 269","MembershipIdService","Sun Nov 16 06:59:04 UTC 2025","passed","Sun Nov 16 06:59:04 UTC 2025","","generateUniqueMembershipId","",""
"","8","should return 404 when getting translations for non-existent coupon","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Coupon Translation","",""
"","4","should return false if user coupon not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","revokeUserCoupon","",""
"","15","should handle PWA parameters for LINE OAuth","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line","",""
"","11","should get coupon status for admin","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - Coupon Settings","",""
"","23","should track coupon usage event successfully","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /coupon-usage - Track Coupon Usage","",""
"","19","should reject registration with duplicate email","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/register","",""
"","2","should handle requests without IP","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Monitoring","",""
"","7","should detect iOS PWA context","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Mobile and PWA Support","",""
"","3","should throw error if user coupon not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","redeemCoupon","",""
"","5003","should revoke coupon without reason","Coupon Routes Integration Tests","Sun Nov 16 06:43:21 UTC 2025","broken","Sun Nov 16 06:43:26 UTC 2025","","POST /api/coupons/user-coupons/:userCouponId/revoke (Admin)","",""
"","23","should get points earning rules as admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/earning-rules","",""
"","2","should validate data types","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Error Handling","",""
"","9","should complete profile and receive coupon reward","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/complete-profile","",""
"","10","should handle missing required fields","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Error Handling","",""
"","2","should log routes with query parameters","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different Routes","",""
"","12","should reject login with invalid credentials","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/login","",""
"","3","should handle authentication errors","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Error Recovery","",""
"","9","should reject upload without file","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","POST /api/users/avatar","",""
"","9","should handle malformed JSON requests","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Error Handling","",""
"","3","should efficiently calculate user total points","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Query Performance","",""
"","13","should reject survey without questions","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys (Admin)","",""
"","11","should simulate stay without optional stayId","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","POST /api/loyalty/simulate-stay","",""
"","5","should handle database errors gracefully","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","generateUniqueMembershipId","",""
"","3","should verify JWT tokens correctly","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","JWT Token Management","",""
"","8","should get available surveys for user","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/available/user","",""
"","8","should handle empty notification list","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Get User Notifications","",""
"","2","should support user metadata","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Profile Management","",""
"","2","should query events by type","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Event Querying","",""
"","12","should prevent deducting more points than user has","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/deduct-points","",""
"","1","should have proper timestamps","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","User Table Constraints","",""
"","7","should handle decimal page numbers","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Edge Cases","",""
"","2","should track successful redemption","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","1","should handle nullable fields appropriately","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Schema Evolution","",""
"","3","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","requireRole","",""
"","14","should reject password reset without password","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password","",""
"","3","should have valid user structure","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","User Loyalty Initialization","",""
"","1","should work in development mode","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Production Security","",""
"","8","should handle null membership ID in lookup","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Edge Cases","",""
"","4","should support different transaction types with correct semantics","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Business Logic Validation","",""
"","8","should handle user not found","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/users/:userId","",""
"","12","should return comprehensive dashboard data","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /dashboard - Get Analytics Dashboard","",""
"","14","should reject registration with missing required fields","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/register","",""
"","8","should get all surveys","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys","",""
"","13","should handle backup startup errors","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","POST /backup - Manual Backup","",""
"","37","should assign coupon to users","Coupon Routes Integration Tests","Sun Nov 16 06:43:16 UTC 2025","failed","Sun Nov 16 06:43:16 UTC 2025","","POST /api/coupons/assign (Admin)","",""
"","5005","should get specific coupon details","Coupon Routes Integration Tests","Sun Nov 16 06:42:46 UTC 2025","broken","Sun Nov 16 06:42:51 UTC 2025","","GET /api/coupons/:couponId","",""
"","2","should handle optional profile fields","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Profile Management","",""
"","9","should refresh access token with valid refresh token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/refresh","",""
"","14","should reject registration with invalid email format","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/register","",""
"","8","should validate membership ID format (8 digits starting with 269)","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","9","should return 404 for non-existent coupon","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Coupon Translation","",""
"","3","should log unexpected errors","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","unexpected error handling","",""
"","9","should handle profile fetch errors","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","GET /api/users/profile","",""
"","6","should update user preferences successfully","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","updateUserPreferences","",""
"","3","should maintain proper prototype chain","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError class","",""
"","4","should list coupons with pagination","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","listCoupons","",""
"","45","should reject redemption with missing required fields","Coupon Routes Integration Tests","Sun Nov 16 06:42:31 UTC 2025","passed","Sun Nov 16 06:42:31 UTC 2025","","POST /api/coupons/redeem","",""
"","5002","should get coupon assignment history","Coupon Routes Integration Tests","Sun Nov 16 06:43:41 UTC 2025","broken","Sun Nov 16 06:43:46 UTC 2025","","GET /api/coupons/:couponId/assignments (Admin)","",""
"","8","should require authentication for protected routes","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Authentication","",""
"","5002","should handle redemption of percentage discount coupon","Coupon Routes Integration Tests","Sun Nov 16 06:42:31 UTC 2025","broken","Sun Nov 16 06:42:36 UTC 2025","","POST /api/coupons/redeem","",""
"","8","should handle duplicate email error","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/email","",""
"","1","should efficiently query users by email","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Database Performance","",""
"","8","should handle empty state stats","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/state/health","",""
"","7","should require admin privileges for statistics","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Authorization","",""
"","2","should handle multiple file uploads","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","File Upload Security","",""
"","8","should handle missing request body","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Error Handling","",""
"","2","should handle database constraint violations gracefully","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Error Handling","",""
"","3","should deny access for user with insufficient role","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","4","should retrieve coupon by ID","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponById","",""
"","2","should handle pagination correctly","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserNotifications","",""
"","2","should track multiple profile changes","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","3","should support Chinese translation","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Language Support","",""
"","6","should handle database connection errors","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","error handling","",""
"","2","should trim Bearer prefix correctly","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","18","should handle malformed JSON requests","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Error Handling","",""
"","1","should support different coupon statuses","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Coupon Relationships","",""
"","11","should trigger state cleanup successfully","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","POST /api/oauth/state/cleanup","",""
"","4","should count characters correctly","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Character Counting","",""
"","2","should set cache control headers for API routes","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Headers","",""
"","3","should handle multiple validation errors","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","ZodError handling","",""
"","7","should handle Unicode characters in notification content","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Edge Cases","",""
"","2","should validate request body","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","7","should authenticate existing Google user","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","3","should activate inactive user","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateUserStatus","",""
"","11","should login with rememberMe flag","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/login","",""
"","10","should get points transaction history with default pagination","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/history","",""
"","1","should sanitize query parameters","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Input Sanitization","",""
"","9","should deny backup access to merchant users","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","POST /backup - Manual Backup","",""
"","7","should mark all user notifications as read","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Mark All Notifications as Read","",""
"","14","should get all users loyalty status for admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/users","",""
"","21","should reject invalid coupon code format","Coupon Routes Integration Tests","Sun Nov 16 06:43:01 UTC 2025","passed","Sun Nov 16 06:43:01 UTC 2025","","POST /api/coupons (Admin)","",""
"","10","should handle insufficient disk space errors","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","POST /backup - Manual Backup","",""
"","2","should perform backup successfully","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Operations","",""
"","15","should handle errors when checking completion status","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","GET /api/users/profile-completion-status","",""
"","2","should log PUT requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different HTTP Methods","",""
"","8","should allow partial preference updates","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Notification Preferences","",""
"","3","should handle rapid successive calls","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Performance","",""
"","2","should handle custom status codes","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError handling","",""
"","11","should return empty benefits for invalid tier","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Benefits","",""
"","4","should handle block boundaries correctly","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","generateUniqueMembershipId","",""
"","4","should soft delete a coupon","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","deleteCoupon","",""
"","4","should handle database connection errors","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","error handling","",""
"","2","should handle sanitization errors gracefully","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Error Scenarios","",""
"","11","should return null for survey with no user response","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/responses/:surveyId/user","",""
"","2","should reject missing required fields","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","single schema validation (backward compatibility)","",""
"","10","should support pagination for user history","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/user/:userId/history","",""
"","20","should redirect to login on unconfigured Google OAuth","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","4","should efficiently query user transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Query Performance","",""
"","5","should handle SQL syntax errors","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","Error Handling","",""
"","5008","should revoke user coupon","Coupon Routes Integration Tests","Sun Nov 16 06:43:16 UTC 2025","broken","Sun Nov 16 06:43:21 UTC 2025","","POST /api/coupons/user-coupons/:userCouponId/revoke (Admin)","",""
"","7","should generate tokens for Google user","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","3","should expose error details in development","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","unexpected error handling","",""
"","2","should log successful request","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Basic Logging","",""
"","5003","should return invalid for expired coupon","Coupon Routes Integration Tests","Sun Nov 16 06:42:05 UTC 2025","broken","Sun Nov 16 06:42:10 UTC 2025","","GET /api/coupons/validate/:qrCode","",""
