"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should track request duration","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Performance Tracking","",""
"","4","should create translation job for survey","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Translation Job Tracking","",""
"","3","should sanitize event handlers","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","XSS Protection","",""
"","3","should handle malformed database responses","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","Error Handling","",""
"","4","should verify JWT tokens correctly","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","JWT Token Management","",""
"","3","should handle nested objects in body","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Input Sanitization","",""
"","2","should mark profile as completed","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","completeProfile","",""
"","3","should handle database errors gracefully","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","2","should have error message accessible","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError class","",""
"","4","should handle error if coupon not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","assignCouponToUsers","",""
"","2","should handle empty body validation","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","edge cases","",""
"","16","should elevate LINE user with email to admin role","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Admin Role Elevation","",""
"","2","should log GET requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different HTTP Methods","",""
"","2","should allow extra fields in non-strict mode","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","edge cases","",""
"","2","should calculate usage percentage correctly","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","6","should allow access for user with correct role","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","2","should handle errors without message","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","edge cases","",""
"","2","should generate sequential IDs within block boundaries","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","5","should track failed redemption","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle multiple file uploads","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","File Upload Security","",""
"","13","should handle missing profile data gracefully","OAuthService","Sun Nov 16 12:11:23 UTC 2025","passed","Sun Nov 16 12:11:23 UTC 2025","","Error Handling","",""
"","3","should continue on setHeader errors","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Error Scenarios","",""
"","3","should create multiple notifications at once","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createBulkNotifications","",""
"","4","should apply security headers middleware","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Security Headers","",""
"","4","should handle empty request objects","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Input Sanitization","",""
"","4","should return false if coupon already used","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","revokeUserCoupon","",""
"","3","should set isOperational flag","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError class","",""
"","2","should handle 409 Conflict error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError handling","",""
"","6","should return survey data for valid ID","SurveyService","Sun Nov 16 12:11:28 UTC 2025","passed","Sun Nov 16 12:11:28 UTC 2025","","getSurveyById","",""
"","2","should handle 401 Unauthorized error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError handling","",""
"","2","should handle null values","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","edge cases","",""
"","2","should award points correctly","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Points Management","",""
"","3","should validate all parts simultaneously","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","4","should return null if code not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponByCode","",""
"","4","should prevent unauthorized access after failed authentication","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","middleware integration","",""
"","5","should return coupon statistics","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponStats","",""
"","3","should support bonus transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Transaction Types","",""
"","4","should track phone number change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","2","should handle missing sequence information","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdStats","",""
"","2","should hide error details in production","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","unexpected error handling","",""
"","12","should return user profile successfully","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","getProfile","",""
"","2","should maintain proper prototype chain","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError class","",""
"","2","should validate data types","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Error Handling","",""
"","3","should get user notifications with pagination","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserNotifications","",""
"","2","should handle multiple validation errors","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","ZodError handling","",""
"","4","should chain authenticate and authorize correctly","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","middleware integration","",""
"","2","should deactivate active user","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateUserStatus","",""
"","3","should return false if user coupon not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","revokeUserCoupon","",""
"","2","should handle 403 Forbidden error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","AppError handling","",""
"","3","should generate new membership ID for existing user","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","regenerateMembershipId","",""
"","2","should throw error for non-existent user","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","regenerateMembershipId","",""
"","2","should track request metadata","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Security Monitoring","",""
"","4","should track email change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","2","should expose error details in development","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","unexpected error handling","",""
"","4","should sanitize request body","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Input Sanitization","",""
"","2","should handle errors without stack trace","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","edge cases","",""
"","2","should handle transactions without description","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Edge Cases","",""
"","5","should handle database errors gracefully","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","3","should include error field in all responses","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","response consistency","",""
"","48","should create new user with Google OAuth","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","2","should not call next function (terminal middleware)","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","edge cases","",""
"","2","should throw error for non-existent membership ID","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getUserByMembershipId","",""
"","3","should return 0 if no result","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUnreadCount","",""
"","3","should handle invalid provider","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Provider Fallback","",""
"","16","should log LINE OAuth login to audit trail","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","LINE OAuth Authentication","",""
"","5","should handle survey submission responses","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","Survey Response Handling","",""
"","3","should require valid user ID for transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Data Integrity","",""
"","3","should always return JSON responses","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","response consistency","",""
"","3","should support Chinese translation","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Language Support","",""
"","3","should handle missing NODE_ENV","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Production Security","",""
"","2","should handle customer role","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Role Management","",""
"","8","should throw error when all fallback blocks are exhausted","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle slow requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Performance Tracking","",""
"","6","should handle empty text array","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Edge Cases","",""
"","2","should handle failed translation job","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Translation Job Tracking","",""
"","4","should track gender change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","3","should create profile completion notification with points","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createProfileCompletionNotification","",""
"","2","should handle concurrent report requests","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Error Recovery","",""
"","2","should return empty result if no notifications","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserNotifications","",""
"","3","should handle database errors during regeneration","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","regenerateMembershipId","",""
"","3","should query events by user","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Event Querying","",""
"","3","should log API routes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different Routes","",""
"","3","should handle very long texts","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Edge Cases","",""
"","22","should update existing LINE user email if previously null","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","LINE OAuth Authentication","",""
"","3","should support different transaction types with correct semantics","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Business Logic Validation","",""
"","3","should validate dates","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","4","should handle invalid user ID","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Error Handling","",""
"","6","should get user active coupons","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getUserActiveCoupons","",""
"","3","should handle zero files scenario","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","2","should allow optional fields","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","single schema validation (backward compatibility)","",""
"","3","should handle empty preferences array","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","updateUserPreferences","",""
"","3","should aggregate character counts for multiple texts","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Character Counting","",""
"","2","should validate numbers with constraints","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","2","should calculate total points correctly from transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Points Management","",""
"","3","should sanitize javascript: URLs","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","XSS Protection","",""
"","3","should validate request body","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","22","should authenticate valid Bearer token","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","2","should reject invalid enum values","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","2","should handle rate limiting","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Error Recovery","",""
"","2","should validate nested objects","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","2","should continue operations after backup failure","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Operations","",""
"","3","should reject missing required fields","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","single schema validation (backward compatibility)","",""
"","3","should update profile fields successfully","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateProfile","",""
"","22","should support multiple target languages","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Language Support","",""
"","3","should register finish event listener","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Basic Logging","",""
"","2","should return false if notification not found","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","deleteNotification","",""
"","2","should return 0 if no expired notifications","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","cleanupExpiredNotifications","",""
"","2","should handle requests without IP","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Security Monitoring","",""
"","23","should create new user with LINE OAuth without email","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","LINE OAuth Authentication","",""
"","3","should handle block boundaries correctly","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle zero users correctly","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdStats","",""
"","3","should translate multiple texts","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Azure Translation Provider","",""
"","4","should set cache control headers for API routes","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Security Headers","",""
"","2","should return empty array if no preferences","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserPreferences","",""
"","3","should schedule daily backups","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Scheduling","",""
"","2","should log user agent","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Request Metadata","",""
"","3","should handle same source and target language","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Edge Cases","",""
"","17","should validate valid request body","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","single schema validation (backward compatibility)","",""
"","3","should support Thai translation","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Language Support","",""
"","2","should include stack trace in logs","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","unexpected error handling","",""
"","2","should handle very large point values","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Edge Cases","",""
"","6","should trim Bearer prefix correctly","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","2","should return user statistics","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","getUserStats","",""
"","3","should return 0 if no notifications provided","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","markNotificationsRead","",""
"","1","should handle optional profile fields","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Profile Management","",""
"","3","should handle SQL-like inputs in body","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","SQL Injection Protection","",""
"","42","should throw error if Google provides no email","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","2","should continue logging even if finish event fails","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Error Scenarios","",""
"","31","should create a new coupon successfully","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","createCoupon","",""
"","5","should deny access for user with insufficient role","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","2","should handle database connection errors","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","Error Handling","",""
"","2","should set CSRF protection headers","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","CSRF Protection Headers","",""
"","4","should list coupons with pagination","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","listCoupons","",""
"","2","should log health check routes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different Routes","",""
"","6","should track coupon expiration","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle missing IP address","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Request Metadata","",""
"","2","should log routes with URL parameters","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different Routes","",""
"","2","should handle missing required relationships","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Error Handling","",""
"","10","should be properly instantiated","SurveyService","Sun Nov 16 12:11:28 UTC 2025","passed","Sun Nov 16 12:11:28 UTC 2025","","Survey Basic Operations","",""
"","4","should redeem coupon successfully","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","redeemCoupon","",""
"","3","should have valid user structure","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","User Loyalty Initialization","",""
"","2","should efficiently query user transactions","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Query Performance","",""
"","6","should track single profile change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","3","should include Azure headers","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Azure Translation Provider","",""
"","3","should have required methods","SurveyService","Sun Nov 16 12:11:28 UTC 2025","passed","Sun Nov 16 12:11:28 UTC 2025","","Survey Basic Operations","",""
"","13","should handle empty result for non-existent user","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdByUserId","",""
"","3","should track avatar URL change","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Profile Change Tracking","",""
"","11","should generate an 8-digit membership ID starting with 269","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","2","should log params and query in validation errors","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","error logging","",""
"","3","should validate file upload requests","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","File Upload Security","",""
"","2","should handle batch user operations","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Performance and Scalability","",""
"","4","should handle different coupon types","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","createCoupon","",""
"","3","should support all question types","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","Survey Question Types","",""
"","6","should store event metadata","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","2","should efficiently query user data","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Performance and Scalability","",""
"","2","should handle empty update result","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","markNotificationsRead","",""
"","3","should handle partial profile updates","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateProfile","",""
"","3","should create coupon notification","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createCouponNotification","",""
"","11","should throw error if profile not found","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","getProfile","",""
"","3","should handle database constraint violations gracefully","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Error Handling","",""
"","3","should mark all notifications as read","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","markAllNotificationsRead","",""
"","3","should handle UNION attacks","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","SQL Injection Protection","",""
"","3","should handle multiple allowed roles","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authorize","",""
"","4","should handle sanitization errors gracefully","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Error Scenarios","",""
"","5","should handle role hierarchy correctly","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","requireRole","",""
"","3","should update user role successfully","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateUserRole","",""
"","3","should handle different JWT secrets","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","JWT Token Management","",""
"","2","should reject invalid query parameters","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","4","should handle database connection errors","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","Error Handling","",""
"","3","should include request URL in log","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Basic Logging","",""
"","4","should handle undefined user gracefully in authorize","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","error handling","",""
"","2","should handle cascade deletion","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","deleteUser","",""
