"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should handle pagination correctly","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserNotifications","",""
"","2","should log GET requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different HTTP Methods","",""
"","1","should filter unread notifications only","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserNotifications","",""
"","2","should handle requests without IP","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Monitoring","",""
"","2","should log warn for 5xx status codes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Status Code Handling","",""
"","3","should hide error details in production","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","unexpected error handling","",""
"","9","should create new user with LINE OAuth and email","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","LINE OAuth Authentication","",""
"","2","should handle database errors gracefully","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","2","should filter by status","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","listCoupons","",""
"","2","should support admin transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Transaction Types","",""
"","10","should call next middleware","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Basic Logging","",""
"","3","should track request duration","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Performance Tracking","",""
"","2","should handle zero points transaction","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Edge Cases","",""
"","2","should return null for user with null membership ID","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdByUserId","",""
"","3","should create multiple notifications at once","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createBulkNotifications","",""
"","4","should create authentication rate limiter","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Rate Limiter Creation","",""
"","2","should handle expired token","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","3","should validate nested objects","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","11","should elevate LINE user with email to admin role","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Admin Role Elevation","",""
"","3","should return membership ID for valid user ID","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdByUserId","",""
"","2","should update user preferences successfully","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","updateUserPreferences","",""
"","2","should reject invalid enum values","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","12","should return user profile successfully","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","getProfile","",""
"","3","should log params and query in validation errors","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","error logging","",""
"","3","should create notification with data and expiry","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createNotification","",""
"","2","should apply production security","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Production Security","",""
"","2","should handle role hierarchy correctly","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","requireRole","",""
"","11","should authenticate existing LINE user","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","LINE OAuth Authentication","",""
"","2","should prevent clickjacking","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","CSRF Protection Headers","",""
"","3","should handle missing provider configuration","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Provider Fallback","",""
"","3","should return null for non-existent survey analytics","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","getSurveyAnalytics","",""
"","2","should get unread notification count","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUnreadCount","",""
"","3","should monitor requests","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Monitoring","",""
"","3","should validate file upload requests","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","File Upload Security","",""
"","3","should handle special characters","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Edge Cases","",""
"","3","should trim Bearer prefix correctly","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","2","should track successful redemption","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle zero files scenario","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","2","should return false if coupon already used","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","revokeUserCoupon","",""
"","7","should preserve local avatar over Google avatar","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","2","should handle multiple allowed roles","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","authorize","",""
"","3","should track translation job status","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Translation Job Tracking","",""
"","2","should allow super_admin access to admin routes","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authorize","",""
"","2","should prevent MIME sniffing","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","CSRF Protection Headers","",""
"","4","should return null for non-existent survey","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","getSurveyById","",""
"","3","should validate data types","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Error Handling","",""
"","3","should log DELETE requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different HTTP Methods","",""
"","3","should support different transaction types with correct semantics","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Business Logic Validation","",""
"","2","should throw error if coupon already used","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","redeemCoupon","",""
"","2","should query events by user","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Event Querying","",""
"","2","should cleanup expired notifications","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","cleanupExpiredNotifications","",""
"","1","should return empty array if no active coupons","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getUserActiveCoupons","",""
"","1","should calculate correct time until next backup","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Scheduling","",""
"","2","should not call next function (terminal middleware)","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","edge cases","",""
"","2","should track date of birth change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","2","should handle 401 Unauthorized error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError handling","",""
"","2","should handle batch user operations","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Performance and Scalability","",""
"","1","should return 0 if no notifications marked","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","markAllNotificationsRead","",""
"","3","should log IP address","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Request Metadata","",""
"","3","should return user statistics","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","getUserStats","",""
"","2","should generate report quickly","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Performance","",""
"","2","should handle database connection errors","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","error handling","",""
"","2","should recover from temporary storage errors","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Error Recovery","",""
"","2","should handle errors without stack trace","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","edge cases","",""
"","2","should handle database connection errors","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","Error Handling","",""
"","2","should return false if coupon not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","deleteCoupon","",""
"","2","should return empty result if no notifications","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserNotifications","",""
"","2","should handle missing sequence information","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdStats","",""
"","2","should reject password too short","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","single schema validation (backward compatibility)","",""
"","2","should log PATCH requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different HTTP Methods","",""
"","2","should track gender change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","2","should validate coupon expiry dates","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","business logic validation","",""
"","3","should continue logging even if finish event fails","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Error Scenarios","",""
"","13","should generate an 8-digit membership ID starting with 269","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","7","should mark email as verified for Google users","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","3","should support different notification types","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","notification types","",""
"","15","should create translation job for survey","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Translation Job Tracking","",""
"","3","should include Azure headers","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Azure Translation Provider","",""
"","3","should return coupon statistics","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponStats","",""
"","3","should get user notifications with pagination","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","getUserNotifications","",""
"","3","should set isOperational flag","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError class","",""
"","2","should set CSRF protection headers","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","CSRF Protection Headers","",""
"","2","should handle different JWT secrets","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","JWT Token Management","",""
"","3","should handle malformed headers","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Error Scenarios","",""
"","3","should schedule daily backups","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Backup Scheduling","",""
"","3","should return user data for valid membership ID","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getUserByMembershipId","",""
"","19","should create a new coupon successfully","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","createCoupon","",""
"","2","should reject request with malformed authorization header","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","2","should delete notification successfully","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","deleteNotification","",""
"","2","should handle undefined user gracefully in authorize","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","error handling","",""
"","7","should aggregate character counts for multiple texts","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Character Counting","",""
"","3","should log unexpected errors","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","unexpected error handling","",""
"","4","should rollback transaction on error","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","createCoupon","",""
"","2","should handle null or undefined request properties","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","edge cases","",""
"","3","should translate multiple texts","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Azure Translation Provider","",""
"","3","should reject extra fields in strict mode","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","edge cases","",""
"","2","should validate role enum","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateUserRole","",""
"","2","should track coupon assignment event","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","3","should support Chinese translation","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Language Support","",""
"","2","should always return JSON responses","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","response consistency","",""
"","8","should elevate Google user to admin role","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Admin Role Elevation","",""
"","1","should return false if user coupon not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","revokeUserCoupon","",""
"","2","should have valid user structure","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","User Loyalty Initialization","",""
"","2","should validate request query","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","2","should handle transaction errors with rollback","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","error handling","",""
"","2","should throw error for non-existent user","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","regenerateMembershipId","",""
"","3","should handle UNION attacks","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","SQL Injection Protection","",""
"","2","should deny access for user with insufficient role","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authorize","",""
"","2","should throw error if user coupon not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","redeemCoupon","",""
"","2","should return 0 if no notifications provided","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","markNotificationsRead","",""
"","2","should redeem coupon successfully","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","redeemCoupon","",""
"","3","should generate secure membership IDs","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Security Features","",""
"","2","should handle getStorageStats errors","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","2","should handle fixed amount discount","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","redeemCoupon","",""
"","3","should handle ZodError before generic Error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","error type precedence","",""
"","3","should handle slow requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Performance Tracking","",""
"","2","should handle invalid coupon ID","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Error Handling","",""
"","3","should reject invalid params","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","2","should store event metadata","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle invalid token","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","2","should handle empty preferences array","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","updateUserPreferences","",""
"","4","should require valid email format","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Data Validation","",""
"","3","should track request metadata","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Monitoring","",""
"","2","should support redemption transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Transaction Types","",""
"","4","should set custom security headers","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Headers","",""
"","2","should handle missing user agent","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Request Metadata","",""
"","2","should handle empty update result","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","markNotificationsRead","",""
"","2","should sanitize event handlers","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","XSS Protection","",""
"","17","should validate valid request body","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","single schema validation (backward compatibility)","",""
"","2","should handle very small files","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Metrics Validation","",""
"","3","should handle database errors gracefully","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle missing required relationships","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Error Handling","",""
"","2","should handle concurrent report requests","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Error Recovery","",""
"","2","should track coupon revocation","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","3","should generate sequential IDs within block boundaries","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","2","should return 500 for unexpected errors","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","unexpected error handling","",""
"","2","should handle invalid user ID","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Error Handling","",""
"","9","should handle rate limiting","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Error Recovery","",""
"","4","should return analytics for valid survey","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","getSurveyAnalytics","",""
"","1","should soft delete a coupon","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","deleteCoupon","",""
"","2","should retrieve coupon by ID","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponById","",""
"","3","should enforce email uniqueness","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Data Validation","",""
"","1","should handle error if coupon not active","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","assignCouponToUsers","",""
"","3","should sanitize request body","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Input Sanitization","",""
"","4","should handle database connection errors","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Error Handling","",""
"","2","should handle transactions without description","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Edge Cases","",""
"","2","should handle 403 Forbidden error","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError handling","",""
"","2","should handle database connection errors","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","error handling","",""
"","2","should handle concurrent tracking requests","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Performance","",""
"","2","should support user metadata","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Profile Management","",""
"","1","should delete user successfully","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","deleteUser","",""
"","3","should monitor different HTTP methods","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Security Monitoring","",""
"","2","should handle different coupon types","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","createCoupon","",""
"","13","should handle database connection errors","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Error Handling","",""
"","3","should update profile fields successfully","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateProfile","",""
"","8","should throw error when all fallback blocks are exhausted","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle sanitization errors gracefully","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Error Scenarios","",""
"","1","should track phone number change","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","8","should handle authentication errors","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Error Recovery","",""
"","2","should expose error details in development","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","unexpected error handling","",""
"","3","should include request method in log","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Basic Logging","",""
"","3","should handle null values","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","edge cases","",""
"","2","should sanitize query parameters","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Input Sanitization","",""
"","2","should handle profile change with metadata","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","8","should throw error if notification creation fails","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createNotification","",""
"","2","should award points correctly","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Points Management","",""
"","8","should generate tokens for Google user","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","2","should handle partial profile updates","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateProfile","",""
"","2","should support earned_stay transactions","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Transaction Types","",""
"","3","should include duration in log data","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Performance Tracking","",""
"","3","should return paginated users list","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","getAllUsers","",""
"","3","should sanitize URL parameters","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Input Sanitization","",""
"","2","should validate points as number","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Data Integrity","",""
